index	question	sentence	label
0	What came into force after the new constitution was herald?	As of that day, the new constitution heralding the Second Republic came into force.	entailment
1	What is the first major city in the stream of the Rhine?	The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.	not_entailment
2	What is the minimum required if you want to teach in Canada?	In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.	not_entailment
3	How was Temüjin kept imprisoned by the Tayichi'ud?	The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]	entailment
4	What did Herr Gott, dich loben wir become known as ?	He paraphrased the Te Deum as "Herr Gott, dich loben wir" with a simplified form of the melody.	not_entailment
5	What year did the the case go before the supreme court?	For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, "Wise up or die."	not_entailment
6	What does UMC stand for?	Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.	not_entailment
7	What is the name of the professional skateboarder that lives in southern California?	Southern California is also important to the world of yachting.	not_entailment
8	Where did Temüjin hide during his escape from the Tayichi'ud?	Temüjin's reputation also became widespread after his escape from the Tayichi'ud.	not_entailment
9	What are the most active parts of ctenophora?	These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.	entailment
