id	qid1	qid2	question1	question2	is_duplicate
133273	213221	213222	How is the life of a math student? Could you describe your own experiences?	Which level of prepration is enough for the exam jlpt5?	0
402555	536040	536041	How do I control my horny emotions?	How do you control your horniness?	1
360472	364011	490273	What causes stool color to change to yellow?	What can cause stool to come out as little balls?	0
150662	155721	7256	What can one do after MBBS?	What do i do after my MBBS ?	1
183004	279958	279959	Where can I find a power outlet for my laptop at Melbourne Airport?	Would a second airport in Sydney, Australia be needed if a high-speed rail link was created between Melbourne and Sydney?	0
119056	193387	193388	How not to feel guilty since I am Muslim and I'm conscious we won't have sex together?	I don't beleive I am bulimic, but I force throw up atleast once a day after I eat something and feel guilty. Should I tell somebody, and if so who?	0
356863	422862	96457	How is air traffic controlled?	How do you become an air traffic controller?	0
106969	147570	787	What is the best self help book you have read? Why? How did it change your life?	What are the top self help books I should read?	1
196763	297539	297540	Can I enter University of Melbourne if I couldn't achieve the guaranteed marks in Trinity College Foundation?	University of the Philippines: If I take a second BFA in the UP College of Fine Arts, can I be exempted from gen. ed. or core subjects?	0
256389	37932	371478	Do you need a passport to go to Jamaica from the United States?	How can I move to Jamaica?	0
2442	4853	4854	What is the district of Edgware and how does the lifestyle compare to the London Borough of Islington?	What is the county of Edgware and how does the lifestyle compare to the London Borough of Enfield?	0
233239	71243	177376	What will be Hillary Clinton's policy towards India if she becomes president?	What will be Hilary Clinton's policy towards India if she become President?	1
1045	2084	2085	What is the responsibility of SAP ERP key user?	What is a qualified SAP ERP key user?	0
11568	22332	22333	Which is the best book to study TENSOR for general relativity from basic?	Which is the best book for tensor calculus?	1
114030	54431	173745	How is being gay or lesbian less moral than divorce?	Why do a lot of theists and agnostics confuse mainstream atheistic thought with "positive atheism"?	0
