index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0	none	none	A man with a hard hat is dancing.	A man wearing a hard hat is dancing.	5
1	main-captions	MSRvid	2012test	2	none	none	A young child is riding a horse.	A child is riding a horse.	4.75
2	main-captions	MSRvid	2012test	3	none	none	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	5
3	main-captions	MSRvid	2012test	7	none	none	A woman is playing the guitar.	A man is playing guitar.	2.4
4	main-captions	MSRvid	2012test	8	none	none	A woman is playing the flute.	A man is playing a flute.	2.75
5	main-captions	MSRvid	2012test	10	none	none	A woman is cutting an onion.	A man is cutting onions.	2.615
6	main-captions	MSRvid	2012test	15	none	none	A man is erasing a chalk board.	The man is erasing the chalk board.	5
7	main-captions	MSRvid	2012test	23	none	none	A woman is carrying a boy.	A woman is carrying her baby.	2.333
8	main-captions	MSRvid	2012test	27	none	none	Three men are playing guitars.	Three men are on stage playing guitars.	3.75
9	main-captions	MSRvid	2012test	36	none	none	A woman peels a potato.	A woman is peeling a potato.	5
