index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	1	none	none	A plane is taking off.	An air plane is taking off.	5
1	main-captions	MSRvid	2012test	4	none	none	A man is playing a large flute.	A man is playing a flute.	3.8
2	main-captions	MSRvid	2012test	5	none	none	A man is spreading shreded cheese on a pizza.	A man is spreading shredded cheese on an uncooked pizza.	3.8
3	main-captions	MSRvid	2012test	6	none	none	Three men are playing chess.	Two men are playing chess.	2.6
4	main-captions	MSRvid	2012test	9	none	none	A man is playing the cello.	A man seated is playing the cello.	4.25
5	main-captions	MSRvid	2012test	11	none	none	Some men are fighting.	Two men are fighting.	4.25
6	main-captions	MSRvid	2012test	12	none	none	A man is smoking.	A man is skating.	0.5
7	main-captions	MSRvid	2012test	13	none	none	The man is playing the piano.	The man is playing the guitar.	1.6
8	main-captions	MSRvid	2012test	14	none	none	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.2
9	main-captions	MSRvid	2012test	16	none	none	A person is throwing a cat on to the ceiling.	A person throws a cat on the ceiling.	5
10	main-captions	MSRvid	2012test	17	none	none	The man hit the other man with a stick.	The man spanked the other man with a stick.	4.2
11	main-captions	MSRvid	2012test	18	none	none	A woman picks up and holds a baby kangaroo.	A woman picks up and holds a baby kangaroo in her arms.	4.6
12	main-captions	MSRvid	2012test	19	none	none	A man is playing a flute.	A man is playing a bamboo flute.	3.867
13	main-captions	MSRvid	2012test	20	none	none	A person is folding a piece of paper.	Someone is folding a piece of paper.	4.667
14	main-captions	MSRvid	2012test	21	none	none	A man is running on the road.	A panda dog is running on the road.	1.667
