language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ar	neutral					وقال، ماما، لقد عدت للمنزل.	اتصل بأمه حالما أوصلته حافلة المدرسية.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	وقال ، ماما ، لقد عدت للمنزل .	اتصل بأمه حالما أوصلته حافلة المدرسية .	True
ar	contradiction					وقال، ماما، لقد عدت للمنزل.	لم ينطق ببنت شفة.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	وقال ، ماما ، لقد عدت للمنزل .	لم ينطق ببنت شفة .	True
ar	entailment					وقال، ماما، لقد عدت للمنزل.	أخبر أمه أنه قد عاد للمنزل.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	وقال ، ماما ، لقد عدت للمنزل .	أخبر أمه أنه قد عاد للمنزل .	True
ar	neutral					لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لم أذهب إلى واشنطن من قبل، لذا عندما تم تكليفي بالعمل هناك، ضللت عند محاولة العثور على أحد الأماكن.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .	لم أذهب إلى واشنطن من قبل ، لذا عندما تم تكليفي بالعمل هناك ، ضللت عند محاولة العثور على أحد الأماكن .	True
ar	contradiction					لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لقد عرفت بالضبط ما الذي احتجت أن أفعله عندما مشيت إلى واشنطن.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .	لقد عرفت بالضبط ما الذي احتجت أن أفعله عندما مشيت إلى واشنطن .	True
ar	entailment					لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن .	لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ .	True
fr	contradiction					Comme nous le savons tous, il existe un très grand nombre de publications traitant de domaines hautement spécialisés.	Il n'y a que 2 revues.	2386	7158	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Comme nous le savons tous , il existe un très grand nombre de publications traitant de domaines hautement spécialisés .	Il n' y a que 2 revues .	True
fr	neutral					Ce que tu fait devient.Observe une dune.	Ils modifient les phrases pour embrouiller les gens.	2387	7159	verbatim	neutral	neutral	neutral	neutral	neutral	Ce que tu fait devient.Observe une dune .	Ils modifient les phrases pour embrouiller les gens .	True
fr	contradiction					Ce que tu fait devient.Observe une dune.	Ils le disent comme ils l'ont toujours fait.	2387	7160	verbatim	contradiction	contradiction	neutral	contradiction	neutral	Ce que tu fait devient.Observe une dune .	Ils le disent comme ils l' ont toujours fait .	True
fr	entailment					Ce que tu fait devient.Observe une dune.	Ils ont modifié les paroles.	2387	7161	verbatim	entailment	entailment	entailment	entailment	entailment	Ce que tu fait devient.Observe une dune .	Ils ont modifié les paroles .	True
fr	contradiction					Souvenons-nous qu'ils ne font aucune déclaration.	Leur déclaration écrite était dans le journal ce matin.	2394	7180	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Souvenons-nous qu' ils ne font aucune déclaration .	Leur déclaration écrite était dans le journal ce matin .	True
fr	neutral					Souvenons-nous qu'ils ne font aucune déclaration.	Ils aimeraient exprimer une opinion, mais ne peuvent faire de déclarations pour l'instant.	2394	7181	verbatim	neutral	entailment	neutral	neutral	contradiction	Souvenons-nous qu' ils ne font aucune déclaration .	Ils aimeraient exprimer une opinion , mais ne peuvent faire de déclarations pour l' instant .	True
fr	entailment					Souvenons-nous qu'ils ne font aucune déclaration.	Nous devrions garder à l'esprit qu'ils n'ont fait aucune déclaration.	2394	7182	verbatim	entailment	entailment	entailment	neutral	entailment	Souvenons-nous qu' ils ne font aucune déclaration .	Nous devrions garder à l' esprit qu' ils n' ont fait aucune déclaration .	True
sw	neutral					Naye akasema, Mama, niko nyumbani.	Alimwita mama yake mara tu basi ya shule ilipomshukisha.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Naye akasema , Mama , niko nyumbani .	Alimwita mama yake mara tu basi ya shule ilipomshukisha .	True
sw	contradiction					Naye akasema, Mama, niko nyumbani.	Hakusema chochote.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Naye akasema , Mama , niko nyumbani .	Hakusema chochote .	True
sw	entailment					Naye akasema, Mama, niko nyumbani.	Alimwambia mama yake alikuwa amefika nyumbani.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Naye akasema , Mama , niko nyumbani .	Alimwambia mama yake alikuwa amefika nyumbani .	True
