language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ar	contradiction					حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .	لم أتحدث معه مرة أخرى .	True
ar	entailment					حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	كنت مستاء جدا لدرجة أنني بدأت بالحديث معه مرة أخرى.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .	كنت مستاء جدا لدرجة أنني بدأت بالحديث معه مرة أخرى .	True
ar	neutral					حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	دار بيننا حديث رائع.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ، وأنهيت الحديث معه مرة ثانية .	دار بيننا حديث رائع .	True
ar	neutral					واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	لم أكن على علم بأنني لم أكن الشخص الوحيد الذي كان في الميدان في ذلك اليوم.	3	7	facetoface	neutral	contradiction	contradiction	contradiction	contradiction	واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	لم أكن على علم بأنني لم أكن الشخص الوحيد الذي كان في الميدان في ذلك اليوم .	False
ar	entailment					واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC.	3	8	facetoface	entailment	entailment	entailment	entailment	entailment	واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	كان لدي إنطباع أنني كنت الشخص الوحيد الذي لديه هذا الرقم في مجال مهنة سلاح الجو AFFC .	True
ar	contradiction					واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها، لقد كانت كلها كذبة.	3	9	facetoface	contradiction	contradiction	entailment	contradiction	contradiction	واعتقدت أن ذلك شرف لي ، ولا يزال ، ولايزال ، كنت الوحيد برقم تسعة اثنان اثنان إي أكس أو والذي كان مجال مهنتي في سلاح الجو .	حصلنا جميعنا على نفس العدد بالضبط بغض النظر عن الامتيازات التي وعدنا بها ، لقد كانت كلها كذبة .	True
ar	contradiction					أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .	لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص.	4	10	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	أخبروني ، إيه ، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .	لم يتم إخباري أبداً بأي شيء عن مقابلة أي شخص .	True
sw	entailment					Mnamo 1972, Miller Brewing Co. ya Philip Morris, Inc. ilipewa andiko la Lite bia katika ununuzi wa Meister Brau Inc.	Kampuni ya Miller Brewing ya Phillip Morris, Inc. ilinunua Meister Brau Inc mwaka wa 1972, na hivyo ilimiliki lebo ya bia ya Lite.	2353	7058	verbatim	entailment	entailment	entailment	entailment	entailment	Mnamo 1972 , Miller Brewing Co. ya Philip Morris , Inc. ilipewa andiko la Lite bia katika ununuzi wa Meister Brau Inc .	Kampuni ya Miller Brewing ya Phillip Morris , Inc. ilinunua Meister Brau Inc mwaka wa 1972 , na hivyo ilimiliki lebo ya bia ya Lite .	True
sw	contradiction					Mnamo 1972, Miller Brewing Co. ya Philip Morris, Inc. ilipewa andiko la Lite bia katika ununuzi wa Meister Brau Inc.	Phillip Morris, Inc wa Miller Brewing Co aliamua kuwa hakutaka studio ya bia Lite kama sehemu ya mpango wa kununua Meister Brau Inc, na kuacha bidhaa hiyo.	2353	7059	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Mnamo 1972 , Miller Brewing Co. ya Philip Morris , Inc. ilipewa andiko la Lite bia katika ununuzi wa Meister Brau Inc .	Phillip Morris , Inc wa Miller Brewing Co aliamua kuwa hakutaka studio ya bia Lite kama sehemu ya mpango wa kununua Meister Brau Inc , na kuacha bidhaa hiyo .	True
sw	contradiction					[XVIII, 4] inahusu huevos katika maana yake ya lahaja, `mipira, 'sio maana yake halisi,` mayai.	Huevos haimaanishi mipira.	2354	7060	verbatim	contradiction	contradiction	entailment	contradiction	contradiction	[ XVIII , 4 ] inahusu huevos katika maana yake ya lahaja , `mipira , ' sio maana yake halisi , ` mayai .	Huevos haimaanishi mipira .	True
sw	neutral					[XVIII, 4] inahusu huevos katika maana yake ya lahaja, `mipira, 'sio maana yake halisi,` mayai.	Huevos ni furaha kusema.	2354	7061	verbatim	neutral	neutral	neutral	neutral	neutral	[ XVIII , 4 ] inahusu huevos katika maana yake ya lahaja , `mipira , ' sio maana yake halisi , ` mayai .	Huevos ni furaha kusema .	True
sw	entailment					[XVIII, 4] inahusu huevos katika maana yake ya lahaja, `mipira, 'sio maana yake halisi,` mayai.	Huevos ni neno linalomaanisha mpira.	2354	7062	verbatim	entailment	entailment	entailment	neutral	entailment	[ XVIII , 4 ] inahusu huevos katika maana yake ya lahaja , `mipira , ' sio maana yake halisi , ` mayai .	Huevos ni neno linalomaanisha mpira .	True
